probability_permeable,predicted_label,predicted_class,model_id,descriptor_contract,approved_for_decision
0.15823366091618551,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1555569018523498,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.054592638143917606,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5883482310368706,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7913179155522686,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39773322879889866,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.47248913098926537,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3393711911838152,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5199940244765523,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2601022897353843,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3930221601131748,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2625631961556227,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5467473050645959,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5563110898722625,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.019776298659041885,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18122925795919156,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6575448386431266,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6634127793542784,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5798606069323392,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.006334408376304127,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.21369037981672415,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15974753737742367,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3032485239764807,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.10380565240770503,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5959545973142326,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4348057309970089,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15224250961431668,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6694864630227473,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15748701184957412,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.44367179035180665,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3431915545129276,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5637422239820089,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5863845199702903,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.45688780149221436,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.09918444419827215,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.38588454904667197,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5404320233886933,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3162906881972522,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7673151875842819,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11978613340279934,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.16275513955800236,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23906780038085873,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7982589382698526,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4197415938277022,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1304122694900224,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.425995031094637,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.357662255185519,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.38257297686008934,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5351493606944626,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.24457209183263945,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.780363973891047,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.054827034864262277,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2502675508163156,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3221774611721284,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.44275173988721644,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.018508605908849098,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7118071544524504,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4443153893511548,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.44499355970493193,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5252105286258036,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.47140368116463865,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.33689097859166617,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3965047769434859,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.019924667956247248,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4601057855929047,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2984250893759908,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.34109393796876525,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4801071019480678,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.054377136714206915,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4844303218267356,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6316072343673406,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1753659028357019,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3403931857780994,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3187046004990199,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22728357755350925,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.06919552917163845,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5806198857019312,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5757472091423881,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6642083183363792,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7217603801763108,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04771096511312479,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5478112991454384,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.44122679131391906,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2563648529410712,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.10002868953102781,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7829696417034572,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
